Waiting for GPS Fix
GPS Fix obtained at;10:47:43.000:000:000:;Date:25/1/2022
Coincidence;15:09:00.823:963:712:;
Coincidence;15:09:00.831:543:488:;
Coincidence;15:09:00.846:113:664:;
Coincidence;15:09:00.883:630:208:;
Coincidence;15:09:00.910:593:536:;
Coincidence;15:09:00.918:612:288:;
Coincidence;15:09:00.921:447:872:;
Coincidence;15:09:00.929:123:008:;
Coincidence;15:09:00.952:238:784:;
Coincidence;15:09:00.999:594:816:;
Coincidence;15:09:01.002:721:848:;
Coincidence;15:09:01.098:149:752:;
Coincidence;15:09:01.157:496:688:;
Coincidence;15:09:01.225:781:008:;
Coincidence;15:09:01.323:521:888:;
Coincidence;15:09:01.362:022:560:;
Coincidence;15:09:01.363:473:024:;
Coincidence;15:09:01.636:630:784:;
Coincidence;15:09:01.682:434:304:;
Coincidence;15:09:01.772:477:760:;
Coincidence;15:09:01.866:940:224:;
Coincidence;15:09:01.901:767:936:;
Coincidence;15:09:01.943:620:416:;
Coincidence;15:09:01.971:044:864:;
Coincidence;15:09:02.050:218:572:;
Coincidence;15:09:02.074:750:776:;
Coincidence;15:09:02.089:945:184:;
Coincidence;15:09:02.106:090:976:;
Coincidence;15:09:02.148:609:696:;
Coincidence;15:09:02.368:071:616:;
Coincidence;15:09:02.379:039:168:;
Coincidence;15:09:02.404:622:880:;
Coincidence;15:09:02.416:661:248:;
Coincidence;15:09:02.437:019:616:;
Coincidence;15:09:02.479:792:736:;
Coincidence;15:09:02.516:726:304:;
Coincidence;15:09:02.526:509:888:;
Coincidence;15:09:02.610:121:600:;
Coincidence;15:09:02.748:829:504:;
Coincidence;15:09:02.808:486:528:;
Coincidence;15:09:02.838:958:080:;
Coincidence;15:09:02.988:930:688:;
Coincidence;15:09:03.048:897:392:;
Coincidence;15:09:03.156:173:872:;
Coincidence;15:09:03.181:095:600:;
Coincidence;15:09:03.188:551:680:;
Coincidence;15:09:03.259:608:128:;
Coincidence;15:09:03.332:116:928:;
Coincidence;15:09:03.359:822:976:;
Coincidence;15:09:03.495:563:616:;
Coincidence;15:09:03.566:034:752:;
Coincidence;15:09:03.672:395:776:;
Coincidence;15:09:03.673:743:744:;
Coincidence;15:09:03.704:955:520:;
Coincidence;15:09:03.739:263:680:;
Coincidence;15:09:03.777:200:896:;
Coincidence;15:09:03.784:783:360:;
Coincidence;15:09:03.787:106:304:;
Coincidence;15:09:03.858:421:504:;
Coincidence;15:09:03.883:358:272:;
Coincidence;15:09:03.888:340:224:;
Coincidence;15:09:03.900:060:288:;
Coincidence;15:09:03.918:560:896:;
Coincidence;15:09:03.954:610:688:;
Coincidence;15:09:03.987:272:448:;
Coincidence;15:09:03.999:379:072:;
Coincidence;15:09:04.008:340:653:;
Coincidence;15:09:04.024:466:656:;
Coincidence;15:09:04.071:638:648:;
Coincidence;15:09:04.084:238:584:;
Coincidence;15:09:04.118:665:936:;
Coincidence;15:09:04.123:033:712:;
Coincidence;15:09:04.179:590:416:;
Coincidence;15:09:04.205:466:608:;
Coincidence;15:09:04.219:767:600:;
Coincidence;15:09:04.448:037:888:;
Coincidence;15:09:04.472:871:520:;
Coincidence;15:09:04.529:873:920:;
Coincidence;15:09:04.565:990:720:;
Coincidence;15:09:04.674:682:944:;
Coincidence;15:09:04.676:521:216:;
Coincidence;15:09:04.751:234:176:;
Coincidence;15:09:04.888:582:528:;
Coincidence;15:09:04.944:451:008:;
Coincidence;15:09:04.958:472:512:;
Coincidence;15:09:05.055:693:680:;
Coincidence;15:09:05.120:468:936:;
Coincidence;15:09:05.194:803:920:;
Coincidence;15:09:05.216:548:272:;
Coincidence;15:09:05.362:756:352:;
Coincidence;15:09:05.405:850:016:;
Coincidence;15:09:05.441:916:576:;
Coincidence;15:09:05.518:347:648:;
Coincidence;15:09:05.560:656:000:;
Coincidence;15:09:05.574:200:640:;
Coincidence;15:09:05.652:801:216:;
Coincidence;15:09:05.672:324:096:;
Coincidence;15:09:05.771:560:576:;
Coincidence;15:09:05.831:012:096:;
Coincidence;15:09:05.872:719:936:;
Coincidence;15:09:06.028:632:170:;
Coincidence;15:09:06.046:884:376:;
Coincidence;15:09:06.094:239:640:;
Coincidence;15:09:06.107:282:352:;
Coincidence;15:09:06.167:170:240:;
Coincidence;15:09:06.200:261:488:;
Coincidence;15:09:06.271:184:544:;
Coincidence;15:09:06.276:496:352:;
Coincidence;15:09:06.627:184:256:;
Coincidence;15:09:06.646:685:312:;
Coincidence;15:09:06.724:343:680:;
Coincidence;15:09:06.752:943:744:;
Coincidence;15:09:06.761:168:960:;
Coincidence;15:09:07.033:178:432:;
Coincidence;15:09:07.034:829:844:;
Coincidence;15:09:07.037:558:724:;
Coincidence;15:09:07.065:876:224:;
Coincidence;15:09:07.116:917:832:;
Coincidence;15:09:07.165:052:544:;
Coincidence;15:09:07.179:499:648:;
Coincidence;15:09:07.201:913:536:;
Coincidence;15:09:07.255:133:072:;
Coincidence;15:09:07.289:356:320:;
Coincidence;15:09:07.311:216:928:;
Coincidence;15:09:07.345:314:336:;
Coincidence;15:09:07.385:737:440:;
Coincidence;15:09:07.475:681:216:;
Coincidence;15:09:07.596:201:088:;
Coincidence;15:09:07.628:198:208:;
Coincidence;15:09:07.666:894:464:;
Coincidence;15:09:07.696:139:328:;
Coincidence;15:09:07.727:983:040:;
Coincidence;15:09:07.735:123:840:;
Coincidence;15:09:07.788:424:704:;
Coincidence;15:09:07.863:242:176:;
Coincidence;15:09:07.962:189:632:;
Coincidence;15:09:08.007:709:584:;
Coincidence;15:09:08.028:440:386:;
Coincidence;15:09:08.076:556:232:;
Coincidence;15:09:08.223:626:560:;
Coincidence;15:09:08.262:153:728:;
Coincidence;15:09:08.401:133:440:;
Coincidence;15:09:08.583:067:968:;
Coincidence;15:09:08.604:892:992:;
Coincidence;15:09:08.606:698:816:;
Coincidence;15:09:08.656:494:784:;
Coincidence;15:09:08.678:313:280:;
Coincidence;15:09:08.719:976:832:;
Coincidence;15:09:08.923:854:080:;
Coincidence;15:09:09.028:803:770:;
Coincidence;15:09:09.075:290:200:;
Coincidence;15:09:09.115:578:344:;
Coincidence;15:09:09.149:742:368:;
Coincidence;15:09:09.168:673:760:;
Coincidence;15:09:09.198:224:000:;
Coincidence;15:09:09.303:053:728:;
Coincidence;15:09:09.343:213:280:;
Coincidence;15:09:09.365:161:120:;
Coincidence;15:09:09.382:496:384:;
Coincidence;15:09:09.399:748:160:;
Coincidence;15:09:09.520:064:128:;
Coincidence;15:09:09.639:042:752:;
Coincidence;15:09:09.646:793:280:;
Coincidence;15:09:09.800:616:704:;
Coincidence;15:09:09.897:436:864:;
Coincidence;15:09:09.923:889:536:;
Coincidence;15:09:09.941:618:688:;
Coincidence;15:09:09.959:446:208:;
Coincidence;15:09:09.986:719:488:;
Coincidence;15:09:10.029:306:366:;
Coincidence;15:09:10.108:196:568:;
Coincidence;15:09:10.127:506:336:;
Coincidence;15:09:10.150:485:824:;
Coincidence;15:09:10.203:394:768:;
Coincidence;15:09:10.245:975:296:;
Coincidence;15:09:10.316:323:936:;
Coincidence;15:09:10.351:453:312:;
Coincidence;15:09:10.386:973:504:;
Coincidence;15:09:10.405:277:184:;
Coincidence;15:09:10.446:645:536:;
Coincidence;15:09:10.544:596:096:;
Coincidence;15:09:10.587:650:816:;
Coincidence;15:09:10.612:515:200:;
Coincidence;15:09:10.635:396:416:;
Coincidence;15:09:10.684:525:632:;
Coincidence;15:09:10.710:883:712:;
Coincidence;15:09:10.723:260:160:;
Coincidence;15:09:10.871:633:088:;
Coincidence;15:09:11.039:151:812:;
Coincidence;15:09:11.094:904:560:;
Coincidence;15:09:11.105:372:680:;
Coincidence;15:09:11.150:861:216:;
Coincidence;15:09:11.264:496:800:;
Coincidence;15:09:11.323:705:248:;
Coincidence;15:09:11.473:431:968:;
Coincidence;15:09:11.478:756:800:;
Coincidence;15:09:11.528:586:560:;
Coincidence;15:09:11.534:031:264:;
Coincidence;15:09:11.615:064:384:;
Coincidence;15:09:11.664:182:976:;
Coincidence;15:09:11.690:805:504:;
Coincidence;15:09:11.724:502:528:;
Coincidence;15:09:11.738:485:888:;
Coincidence;15:09:11.763:562:496:;
Coincidence;15:09:11.829:752:704:;
Coincidence;15:09:11.879:756:032:;
Coincidence;15:09:11.916:289:728:;
Coincidence;15:09:11.918:454:592:;
Coincidence;15:09:12.035:165:192:;
Coincidence;15:09:12.039:945:272:;
Coincidence;15:09:12.102:431:800:;
Coincidence;15:09:12.106:223:864:;
Coincidence;15:09:12.148:740:688:;
Coincidence;15:09:12.152:776:640:;
Coincidence;15:09:12.170:878:096:;
Coincidence;15:09:12.279:240:352:;
Coincidence;15:09:12.285:016:928:;
Coincidence;15:09:12.315:135:776:;
Coincidence;15:09:12.318:911:424:;
Coincidence;15:09:12.330:614:496:;
Coincidence;15:09:12.336:693:440:;
Coincidence;15:09:12.367:327:744:;
Coincidence;15:09:12.393:155:040:;
Coincidence;15:09:12.401:415:776:;
Coincidence;15:09:12.445:482:240:;
Coincidence;15:09:12.487:485:440:;
Coincidence;15:09:12.563:644:864:;
Coincidence;15:09:12.576:608:576:;
Coincidence;15:09:12.664:598:720:;
Coincidence;15:09:12.690:386:432:;
Coincidence;15:09:12.742:848:064:;
Coincidence;15:09:12.766:487:488:;
Coincidence;15:09:12.820:107:392:;
Coincidence;15:09:13.000:030:854:;
Coincidence;15:09:13.029:607:754:;
Coincidence;15:09:13.090:755:360:;
Coincidence;15:09:13.093:316:752:;
Coincidence;15:09:13.119:071:656:;
Coincidence;15:09:13.336:642:528:;
Coincidence;15:09:13.440:280:576:;
Coincidence;15:09:13.581:797:056:;
Coincidence;15:09:13.660:535:872:;
Coincidence;15:09:13.669:302:208:;
Coincidence;15:09:13.829:792:768:;
Coincidence;15:09:13.848:739:328:;
Coincidence;15:09:13.878:814:848:;
Coincidence;15:09:13.922:492:800:;
Coincidence;15:09:13.943:502:272:;
Coincidence;15:09:13.962:314:240:;
Coincidence;15:09:13.967:618:368:;
Coincidence;15:09:14.019:877:356:;
Coincidence;15:09:14.055:808:576:;
Coincidence;15:09:14.066:739:212:;
Coincidence;15:09:14.095:993:504:;
Coincidence;15:09:14.167:378:496:;
Coincidence;15:09:14.188:392:736:;
Coincidence;15:09:14.326:413:248:;
Coincidence;15:09:14.349:720:768:;
Coincidence;15:09:14.380:371:008:;
Coincidence;15:09:14.410:756:160:;
Coincidence;15:09:14.420:533:440:;
Coincidence;15:09:14.475:126:368:;
Coincidence;15:09:14.480:690:592:;
Coincidence;15:09:14.527:760:768:;
Coincidence;15:09:14.652:316:672:;
Coincidence;15:09:14.668:673:408:;
Coincidence;15:09:14.701:094:976:;
Coincidence;15:09:14.759:123:264:;
Coincidence;15:09:14.765:094:656:;
Coincidence;15:09:14.836:356:544:;
Coincidence;15:09:14.843:144:384:;
Coincidence;15:09:14.904:296:448:;
Coincidence;15:09:14.916:797:824:;
Coincidence;15:09:14.926:219:072:;
Coincidence;15:09:14.962:403:008:;
Coincidence;15:09:14.980:359:936:;
Coincidence;15:09:15.252:125:072:;
Coincidence;15:09:15.303:731:392:;
Coincidence;15:09:15.339:437:216:;
Coincidence;15:09:15.365:675:328:;
Coincidence;15:09:15.486:184:832:;
Coincidence;15:09:15.508:194:080:;
Coincidence;15:09:15.565:376:384:;
Coincidence;15:09:15.644:231:616:;
Coincidence;15:09:15.710:305:472:;
Coincidence;15:09:15.723:457:088:;
Coincidence;15:09:15.744:929:792:;
Coincidence;15:09:15.762:004:416:;
Coincidence;15:09:15.765:148:032:;
Coincidence;15:09:15.766:816:192:;
Coincidence;15:09:15.784:912:704:;
Coincidence;15:09:15.797:825:344:;
Coincidence;15:09:15.840:509:376:;
Coincidence;15:09:15.932:173:440:;
Coincidence;15:09:15.990:162:304:;
Coincidence;15:09:16.091:068:000:;
Coincidence;15:09:16.104:803:320:;
Coincidence;15:09:16.112:594:280:;
Coincidence;15:09:16.247:093:296:;
Coincidence;15:09:16.291:673:984:;
Coincidence;15:09:16.300:323:424:;
Coincidence;15:09:16.438:724:224:;
Coincidence;15:09:16.532:846:336:;
Coincidence;15:09:16.561:331:648:;
Coincidence;15:09:16.633:125:312:;
Coincidence;15:09:16.721:350:336:;
Coincidence;15:09:16.750:321:664:;
Coincidence;15:09:16.836:259:456:;
Coincidence;15:09:16.839:503:424:;
Coincidence;15:09:16.867:345:088:;
Coincidence;15:09:17.080:316:448:;
Coincidence;15:09:17.143:680:688:;
Coincidence;15:09:17.172:519:280:;
Coincidence;15:09:17.189:844:544:;
Coincidence;15:09:17.238:590:112:;
Coincidence;15:09:17.359:113:376:;
Coincidence;15:09:17.374:172:736:;
Coincidence;15:09:17.376:723:040:;
Coincidence;15:09:17.394:762:464:;
Coincidence;15:09:17.464:478:528:;
Coincidence;15:09:17.513:689:696:;
Coincidence;15:09:17.605:364:032:;
Coincidence;15:09:17.614:788:928:;
Coincidence;15:09:17.637:066:240:;
Coincidence;15:09:17.669:563:200:;
Coincidence;15:09:17.691:663:424:;
Coincidence;15:09:17.707:568:640:;
Coincidence;15:09:17.756:411:648:;
Coincidence;15:09:17.895:799:360:;
Coincidence;15:09:17.958:465:664:;
Coincidence;15:09:17.966:382:720:;
Coincidence;15:09:18.018:448:090:;
Coincidence;15:09:18.027:008:946:;
Coincidence;15:09:18.051:706:552:;
Coincidence;15:09:18.094:901:488:;
Coincidence;15:09:18.234:532:192:;
Coincidence;15:09:18.422:668:448:;
Coincidence;15:09:18.462:955:392:;
Coincidence;15:09:18.464:450:496:;
Coincidence;15:09:18.490:220:992:;
Coincidence;15:09:18.554:213:376:;
Coincidence;15:09:18.573:352:704:;
Coincidence;15:09:18.670:571:840:;
Coincidence;15:09:18.733:076:736:;
Coincidence;15:09:18.880:683:776:;
Coincidence;15:09:19.078:815:424:;
Coincidence;15:09:19.144:787:840:;
Coincidence;15:09:19.213:917:008:;
Coincidence;15:09:19.222:216:352:;
Coincidence;15:09:19.224:746:192:;
Coincidence;15:09:19.226:958:816:;
Coincidence;15:09:19.243:513:904:;
Coincidence;15:09:19.256:319:760:;
Coincidence;15:09:19.320:139:520:;
Coincidence;15:09:19.322:897:696:;
Coincidence;15:09:19.348:865:280:;
Coincidence;15:09:19.358:924:096:;
Coincidence;15:09:19.470:550:848:;
Coincidence;15:09:19.472:011:616:;
Coincidence;15:09:19.492:028:000:;
Coincidence;15:09:19.659:545:664:;
Coincidence;15:09:19.725:094:976:;
Coincidence;15:09:19.820:737:728:;
Coincidence;15:09:19.862:585:152:;
Coincidence;15:09:19.932:993:600:;
Coincidence;15:09:19.978:372:480:;
Coincidence;15:09:19.985:666:432:;
Coincidence;15:09:20.015:185:454:;
Coincidence;15:09:20.071:566:968:;
Coincidence;15:09:20.073:256:120:;
Coincidence;15:09:20.104:728:392:;
Coincidence;15:09:20.129:068:912:;
Coincidence;15:09:20.192:481:808:;
Coincidence;15:09:20.655:057:408:;
Coincidence;15:09:20.663:499:136:;
Coincidence;15:09:20.670:993:216:;
Coincidence;15:09:20.820:520:192:;
Coincidence;15:09:20.840:138:304:;
Coincidence;15:09:20.875:665:792:;
Coincidence;15:09:20.896:508:224:;
Coincidence;15:09:20.914:445:760:;
Coincidence;15:09:20.955:967:616:;
Coincidence;15:09:21.078:819:592:;
Coincidence;15:09:21.132:132:920:;
Coincidence;15:09:21.143:002:624:;
Coincidence;15:09:21.144:631:520:;
Coincidence;15:09:21.167:797:760:;
Coincidence;15:09:21.219:239:792:;
Coincidence;15:09:21.286:124:480:;
Coincidence;15:09:21.412:051:456:;
Coincidence;15:09:21.514:338:912:;
Coincidence;15:09:21.595:528:768:;
Coincidence;15:09:21.618:231:744:;
Coincidence;15:09:21.664:273:280:;
Coincidence;15:09:21.679:085:824:;
Coincidence;15:09:21.710:019:008:;
Coincidence;15:09:21.750:026:560:;
Coincidence;15:09:21.793:909:696:;
Coincidence;15:09:21.829:870:656:;
Coincidence;15:09:21.841:202:944:;
Coincidence;15:09:21.844:139:840:;
Coincidence;15:09:21.908:451:840:;
Coincidence;15:09:21.923:907:776:;
Coincidence;15:09:21.945:726:336:;
Coincidence;15:09:21.970:041:664:;
Coincidence;15:09:21.999:823:616:;
Coincidence;15:09:22.012:062:285:;
Coincidence;15:09:22.060:202:532:;
Coincidence;15:09:22.077:587:936:;
Coincidence;15:09:22.104:670:640:;
Coincidence;15:09:22.172:331:952:;
Coincidence;15:09:22.273:914:880:;
Coincidence;15:09:22.292:731:040:;
Coincidence;15:09:22.323:046:688:;
Coincidence;15:09:22.366:718:944:;
Coincidence;15:09:22.442:152:768:;
Coincidence;15:09:22.484:445:056:;
Coincidence;15:09:22.583:444:736:;
Coincidence;15:09:22.601:868:800:;
Coincidence;15:09:22.635:543:232:;
Coincidence;15:09:22.748:986:304:;
Coincidence;15:09:22.797:717:824:;
Coincidence;15:09:22.814:198:336:;
Coincidence;15:09:22.852:730:560:;
Coincidence;15:09:22.925:278:912:;
Coincidence;15:09:23.012:118:083:;
Coincidence;15:09:23.043:087:848:;
Coincidence;15:09:23.127:369:624:;
Coincidence;15:09:23.135:719:072:;
Coincidence;15:09:23.187:064:976:;
Coincidence;15:09:23.191:675:888:;
Coincidence;15:09:23.307:316:224:;
Coincidence;15:09:23.343:429:472:;
Coincidence;15:09:23.376:352:320:;
Coincidence;15:09:23.396:021:632:;
Coincidence;15:09:23.399:407:424:;
Coincidence;15:09:23.424:245:248:;
Coincidence;15:09:23.467:987:616:;
Coincidence;15:09:23.540:237:952:;
Coincidence;15:09:23.587:104:768:;
Coincidence;15:09:23.656:989:504:;
Coincidence;15:09:23.667:038:528:;
Coincidence;15:09:23.682:051:328:;
Coincidence;15:09:23.703:566:016:;
Coincidence;15:09:23.733:211:712:;
Coincidence;15:09:23.743:635:456:;
Coincidence;15:09:23.747:479:168:;
Coincidence;15:09:23.770:998:272:;
Coincidence;15:09:23.829:203:264:;
Coincidence;15:09:23.908:766:336:;
Coincidence;15:09:23.923:269:952:;
Coincidence;15:09:23.934:959:744:;
Coincidence;15:09:24.035:266:052:;
Coincidence;15:09:24.098:714:456:;
Coincidence;15:09:24.107:260:400:;
Coincidence;15:09:24.261:793:936:;
Coincidence;15:09:24.291:011:712:;
Coincidence;15:09:24.304:802:688:;
Coincidence;15:09:24.380:255:936:;
Coincidence;15:09:24.402:089:632:;
Coincidence;15:09:24.422:066:496:;
Coincidence;15:09:24.490:447:488:;
Coincidence;15:09:24.568:093:696:;
Coincidence;15:09:24.675:885:440:;
Coincidence;15:09:24.696:214:912:;
Coincidence;15:09:24.700:514:368:;
Coincidence;15:09:24.724:258:048:;
Coincidence;15:09:24.749:518:656:;
Coincidence;15:09:24.819:607:360:;
Coincidence;15:09:24.825:400:832:;
Coincidence;15:09:24.901:202:112:;
Coincidence;15:09:24.910:138:944:;
Coincidence;15:09:25.017:597:580:;
Coincidence;15:09:25.268:843:264:;
Coincidence;15:09:25.270:205:632:;
Coincidence;15:09:25.275:232:672:;
Coincidence;15:09:25.280:042:208:;
Coincidence;15:09:25.372:229:024:;
Coincidence;15:09:25.374:019:840:;
Stopping logging session;15:09:25.220:872:320:;Date:8/2/2022
